sulphates,quality
75.26881720430106,2
56.98924731182796,0
58.06451612903226,0
70.96774193548387,1
64.51612903225806,0
64.51612903225806,1
73.11827956989248,2
60.215053763440864,0
64.51612903225806,1
60.215053763440864,0
55.91397849462365,0
55.91397849462365,0
55.91397849462365,0
58.06451612903226,0
58.06451612903226,0
58.06451612903226,0
88.17204301075267,1
76.34408602150536,1
58.06451612903226,0
63.44086021505375,0
61.29032258064515,1
100.0,1
69.89247311827957,1
54.83870967741935,0
72.04301075268818,1
51.61290322580645,1
68.81720430107526,1
83.87096774193549,1
64.51612903225806,1
72.04301075268818,1
64.51612903225806,0
64.51612903225806,1
64.51612903225806,0
53.76344086021505,0
66.66666666666666,0
86.02150537634408,2
90.32258064516128,1
91.39784946236558,1
70.96774193548387,1
83.87096774193549,1
58.06451612903226,0
88.17204301075267,1
60.215053763440864,1
80.64516129032258,1
88.17204301075267,1
62.36559139784945,0
81.72043010752688,1
80.64516129032258,1
76.34408602150536,0
70.96774193548387,1
