sulphure,quality
25.757575757575758,2
25.757575757575758,0
27.27272727272727,0
48.484848484848484,1
27.27272727272727,0
22.727272727272727,1
22.727272727272727,2
18.181818181818183,0
22.727272727272727,1
100.0,0
46.96969696969697,0
46.96969696969697,0
46.96969696969697,0
18.181818181818183,0
18.181818181818183,0
18.181818181818183,0
39.39393939393939,1
36.36363636363637,1
18.181818181818183,0
37.878787878787875,0
22.727272727272727,1
28.78787878787879,1
22.727272727272727,1
53.03030303030303,0
22.727272727272727,1
34.84848484848485,1
18.181818181818183,1
24.242424242424242,1
19.696969696969695,1
19.696969696969695,1
36.36363636363637,0
13.636363636363635,1
36.36363636363637,0
19.696969696969695,0
48.484848484848484,0
36.36363636363637,2
33.33333333333333,1
51.515151515151516,1
27.27272727272727,1
51.515151515151516,1
43.93939393939394,0
39.39393939393939,1
24.242424242424242,1
43.93939393939394,1
42.42424242424242,1
48.484848484848484,0
59.09090909090909,1
43.93939393939394,1
48.484848484848484,0
27.27272727272727,1
