volatile ,quality
40.90909090909091,2
77.27272727272728,0
76.13636363636364,0
77.27272727272728,1
83.52272727272727,0
97.1590909090909,1
63.63636363636365,2
100.0,0
97.1590909090909,1
71.5909090909091,0
68.18181818181817,0
68.18181818181817,0
68.18181818181817,0
78.97727272727272,0
78.97727272727272,0
78.97727272727272,0
76.13636363636364,1
18.181818181818183,1
78.97727272727272,0
63.63636363636365,0
57.95454545454546,1
40.90909090909091,1
43.18181818181818,1
78.4090909090909,0
65.9090909090909,1
35.22727272727273,1
59.09090909090909,1
34.090909090909086,1
79.54545454545455,1
76.13636363636364,1
63.63636363636365,0
39.77272727272727,1
63.63636363636365,0
81.25,0
52.27272727272727,0
36.36363636363637,2
44.31818181818182,1
35.22727272727273,1
69.31818181818181,1
75.0,1
82.38636363636364,0
62.5,1
84.0909090909091,1
57.95454545454546,1
70.45454545454545,1
68.18181818181817,0
62.5,1
57.95454545454546,1
73.29545454545455,0
35.22727272727273,1
