density,quality
99.631214486857,2
99.99599146181366,0
99.98095944361489,0
99.79857095613657,1
99.97795303997515,0
99.83965847254652,1
99.72641726878251,2
99.84867768346578,0
99.83965847254652,1
100.0,0
99.83464779981361,0
99.83464779981361,0
99.83464779981361,0
99.75848557427321,0
99.75848557427321,0
99.75848557427321,0
99.7013639051179,1
99.70637457785082,1
99.75848557427321,0
99.8416627416397,0
99.60816539228557,1
99.55204585767684,1
99.72641726878251,1
99.84466914527944,0
99.67931694509305,1
99.88976519987574,1
99.68633188691913,1
99.80057522522974,1
99.83464779981361,1
99.75247276699368,1
99.61417819956507,0
99.68232334873281,1
99.61417819956507,0
99.5740928177017,0
99.79055387976389,0
99.69635323238496,2
99.70637457785082,1
99.70437030875765,1
99.6953510978384,1
99.62620381412408,1
99.98296371270807,0
99.52599035946567,1
99.61417819956507,1
99.78654534157755,1
99.86370970166453,1
99.70236603966448,0
99.72441299968933,1
99.78654534157755,1
99.75948770881978,0
99.76149197791295,1
