ph,quality
88.28337874659401,2
94.00544959128067,0
93.73297002724796,0
95.64032697547682,1
92.91553133514986,0
96.45776566757493,1
93.73297002724796,2
96.18528610354224,0
96.45776566757493,1
87.73841961852862,0
87.46594005449592,0
87.46594005449592,0
87.46594005449592,0
89.64577656675749,0
89.64577656675749,0
89.64577656675749,0
92.37057220708448,1
91.00817438692098,1
89.64577656675749,0
91.00817438692098,0
94.82288828337875,1
91.82561307901908,1
93.73297002724796,1
90.73569482288829,0
97.54768392370573,1
92.37057220708448,1
88.8283378746594,1
89.91825613079018,1
96.45776566757493,1
93.18801089918256,1
96.45776566757493,0
91.55313351498637,1
96.45776566757493,0
97.27520435967301,0
90.73569482288829,0
89.64577656675749,2
89.91825613079018,1
91.00817438692098,1
96.73024523160763,1
89.1008174386921,1
89.64577656675749,0
90.46321525885558,1
100.0,1
93.18801089918256,1
93.18801089918256,1
94.00544959128067,0
95.91280653950955,1
93.18801089918256,1
97.27520435967301,0
92.37057220708448,1
