alcohol,quality
89.0625,2
74.21875,0
73.4375,0
88.28125,1
73.4375,0
85.9375,1
82.421875,2
77.34375,0
85.9375,1
74.21875,0
77.34375,0
77.34375,0
77.34375,0
78.90624999999999,0
78.90624999999999,0
78.90624999999999,0
85.15625,1
87.49999999999999,1
78.90624999999999,0
71.87499999999999,0
89.84375,1
96.875,1
86.71874999999999,1
74.21875,0
97.65625,1
82.03125,1
92.1875,1
84.375,1
92.96875,1
88.28125,1
88.28125,0
92.96875,1
88.28125,0
92.96875,0
76.5625,0
90.62499999999999,2
89.84375,1
89.0625,1
85.15625,1
100.0,1
71.87499999999999,0
90.62499999999999,1
90.62499999999999,1
85.9375,1
74.21875,1
82.03125,0
87.49999999999999,1
85.9375,1
79.68749999999999,0
85.9375,1
