citric acid,quality
12.820512820512823,0
64.1025641025641,0
38.46153846153846,2
0.0,0
0.0,0
1.282051282051282,1
0.0,0
2.564102564102564,1
21.794871794871796,2
5.128205128205128,0
2.564102564102564,1
42.30769230769231,0
33.33333333333333,0
33.33333333333333,0
33.33333333333333,0
16.666666666666664,0
16.666666666666664,0
16.666666666666664,0
2.564102564102564,1
82.05128205128204,1
16.666666666666664,0
16.666666666666664,0
17.94871794871795,1
67.94871794871796,1
17.94871794871795,1
41.02564102564102,0
25.641025641025646,1
100.0,1
51.28205128205129,1
80.76923076923077,1
19.23076923076923,1
19.23076923076923,1
11.538461538461538,0
42.30769230769231,1
11.538461538461538,0
12.820512820512823,0
37.179487179487175,0
56.41025641025641,2
56.41025641025641,1
52.564102564102555,1
14.102564102564102,1
42.30769230769231,1
25.641025641025646,0
19.23076923076923,1
11.538461538461538,1
16.666666666666664,1
10.256410256410255,1
10.256410256410255,0
12.820512820512823,1
16.666666666666664,1
