total sulfur dioxide,quality
18.3206106870229,2
19.84732824427481,0
20.610687022900763,0
41.221374045801525,1
21.374045801526716,0
17.557251908396946,1
18.3206106870229,2
15.267175572519085,0
17.557251908396946,1
87.78625954198473,0
100.0,0
100.0,0
100.0,0
15.267175572519085,0
15.267175572519085,0
15.267175572519085,0
32.06106870229007,1
39.69465648854962,1
15.267175572519085,0
32.06106870229007,0
25.954198473282442,1
26.717557251908396,1
19.083969465648856,1
79.38931297709924,0
38.16793893129771,1
70.22900763358778,1
15.267175572519085,1
22.137404580152673,1
20.610687022900763,1
15.267175572519085,1
24.427480916030532,0
19.84732824427481,1
24.427480916030532,0
20.610687022900763,0
74.80916030534351,0
25.954198473282442,2
36.6412213740458,1
45.80152671755725,1
21.374045801526716,1
77.86259541984732,1
60.30534351145038,0
26.717557251908396,1
19.84732824427481,1
30.53435114503817,1
29.00763358778626,1
33.587786259541986,0
38.93129770992366,1
30.53435114503817,1
33.587786259541986,0
32.06106870229007,1
