chlorides,quality
31.48936170212766,2
37.02127659574468,0
35.31914893617022,0
43.829787234042556,1
34.04255319148937,0
26.382978723404253,1
27.659574468085108,2
28.085106382978726,0
26.382978723404253,1
100.0,0
34.04255319148937,0
34.04255319148937,0
34.04255319148937,0
32.340425531914896,0
32.340425531914896,0
32.340425531914896,0
25.957446808510635,1
25.106382978723403,1
32.340425531914896,0
32.765957446808514,0
23.829787234042556,1
97.87234042553192,1
16.170212765957448,1
29.361702127659576,0
31.914893617021278,1
31.48936170212766,1
25.53191489361702,1
34.468085106382986,1
32.340425531914896,1
50.212765957446805,1
22.553191489361705,0
28.936170212765962,1
22.553191489361705,0
22.553191489361705,0
31.48936170212766,0
25.957446808510635,2
28.085106382978726,1
27.659574468085108,1
28.085106382978726,1
28.936170212765962,1
31.06382978723404,0
32.765957446808514,1
37.87234042553192,1
32.340425531914896,1
28.936170212765962,1
38.297872340425535,0
26.382978723404253,1
32.340425531914896,1
31.914893617021278,0
28.510638297872344,1
