residual,quality
12.949640287769784,2
16.546762589928054,0
16.546762589928054,0
26.618705035971225,1
15.827338129496404,0
17.26618705035971,1
12.230215827338128,2
15.827338129496404,0
17.26618705035971,1
48.201438848920866,0
14.388489208633093,0
14.388489208633093,0
14.388489208633093,0
14.388489208633093,0
14.388489208633093,0
14.388489208633093,0
13.669064748201437,1
15.107913669064748,1
14.388489208633093,0
11.510791366906476,0
13.669064748201437,1
15.827338129496404,1
15.827338129496404,1
15.827338129496404,0
17.26618705035971,1
100.0,1
15.827338129496404,1
11.510791366906476,1
36.690647482014384,1
12.949640287769784,1
12.230215827338128,0
17.26618705035971,1
12.230215827338128,0
18.705035971223023,0
15.107913669064748,0
17.26618705035971,2
18.705035971223023,1
17.26618705035971,1
12.949640287769784,1
17.985611510791365,1
56.11510791366906,0
12.949640287769784,1
12.230215827338128,1
16.546762589928054,1
13.669064748201437,1
14.388489208633093,0
15.827338129496404,1
16.546762589928054,1
14.388489208633093,0
25.899280575539567,1
